-0,4027258
-0,4774604
-0,8402736
-0,9714194
-1,269826
-1,458066
-1,586897
-1,706495
-1,6907
-1,709638
-1,592993
-1,535976
-1,409878
-1,428473
-1,425395
-1,517763
-1,389982
-1,310466
-0,9605527
-0,7672336
-0,367017
-0,1242924
0,2488663
0,554907
0,9146274
1,063011
1,152109
0,9397073
0,7695309
0,3759517
0,100507
-0,2897002
-0,562372
-0,794401
-0,9236531
-0,8843864
-0,8109821
-0,4876353
-0,1435561
0,4172563
0,9661674
1,783261
2,629465
3,662051
4,608679
5,54828
6,22355
6,868182
7,254342
7,704214
7,916871
8,108538
8,13566
8,088855
7,949983
7,722262
7,487201
7,185694
6,992765
6,676737
6,433969
5,842718
5,199778
4,166599
3,215298
2,017116
0,975799
-0,1001621
-1,073339
-1,75143
-2,328691
-2,565733
-2,865369
-2,955079
-3,14185
-3,146524
-3,237927
-3,241146
-3,316671
-3,436167
-3,623686
-3,981114
-4,407565
-5,027092
-5,530207
-6,167983
-6,548059
-7,062177
-7,270104
-7,509416
-7,285224
-7,014474
-6,441717
-5,985634
-5,49919
-5,173916
-4,813128
-4,48581
-4,043688
-3,743464
-3,423519
-3,303185
-3,095976
-2,942947
-2,647432
-2,265752
-1,809707
-1,192518
-0,4700216
0,4304791
1,551498
2,822286
4,244311
5,466696
6,605139
7,519636
8,451427
9,364276
10,18537
11,02557
11,53534
12,02934
12,27971
12,54706
12,60155
12,38695
11,96212
11,18378
10,35567
9,178944
8,023615
6,604465
5,378956
3,92309
2,586202
1,008265
-0,5024877
-2,007958
-3,294633
-4,334635
-5,286109
-6,036893
-6,745934
-7,120018
-7,394847
-7,331724
-7,361819
-7,264087
-7,401117
-7,41525
-7,68172
-7,7335
-8,07143
-8,213515
-8,695633
-9,10875
-9,839571
-10,54431
-11,22914
-11,74532
-12,02857
-12,26017
-12,33925
-12,30255
-11,95854
-11,31188
-10,37628
-9,276155
-8,182578
-7,068601
-5,95365
-4,585216
-3,201493
-1,620128
-0,3353097
0,9283226
1,809298
2,671216
3,23476
3,788603
3,989762
4,191762
4,069513
4,159379
4,110457
4,559371
4,988859
5,722655
6,373115
7,163321
7,981647
8,908697
9,965958
10,99625
11,98122
12,67354
13,17434
13,43247
13,50018
13,20225
12,62223
11,65499
10,61007
9,240059
7,927042
6,360952
4,942977
3,523651
2,213602
1,007277
-0,4033694
-1,66119
-3,098464
-4,148099
-5,317775
-6,215914
-7,288348
-8,135711
-8,953507
-9,488316
-9,680931
-9,77986
-9,53265
-9,432084
-8,967278
-8,579501
-7,864481
-7,230559
-6,384111
-5,768345
-5,229159
-5,171991
-5,108228
-5,282549
-5,205835
-5,23444
-5,150492
-5,193159
-5,25269
-5,165483
-4,857402
-4,30308
-3,675277
-2,988378
-2,360783
-1,60624
-0,8471804
0,1263353
0,9981197
1,866413
2,42659
2,968851
3,375277
3,912622
4,39007
4,968816
5,432764
5,890213
6,32318
6,811378
7,455559
8,037891
8,672457
9,124264
9,592951
9,747726
9,832236
9,606771
9,357889
8,787657
8,182761
7,413058
6,604609
5,733892
4,819461
3,967216
3,138396
2,418283
1,673615
0,9784352
0,2893003
-0,3106923
-0,8422884
-1,28903
-1,917093
-2,579392
-3,466654
-4,177335
-5,036308
-5,799015
-6,718894
-7,551234
-8,203069
-8,606678
-8,514857
-8,190156
-7,505562
-6,854769
-6,048074
-5,284365
-4,530868
-3,836047
-3,190591
-2,531649
-1,998323
-1,622866
-1,474899
-1,491864
-1,557229
-1,588304
-1,508097
-1,536893
-1,684277
-2,026414
-2,201002
-2,209253
-1,831079
-1,431836
-0,7869217
-0,3574585
0,4118453
1,05549
2,167415
3,031968
4,058648
4,638467
5,183678
5,342889
5,50551
5,401349
5,393669
5,187055
4,978189
4,619428
4,279106
3,875633
3,569301
3,367201
3,286992
3,283702
3,272753
3,344959
3,380705
3,490414
3,623728
3,720773
3,895195
3,824232
3,876519
3,711608
3,682083
3,432188
3,217223
2,766977
2,22129
1,456834
0,6294463
-0,286693
-1,28042
-2,344396
-3,47288
-4,485989
-5,444751
-6,088264
-6,774171
-7,174126
-7,80439
-8,088913
-8,431334
-8,285807
-8,173377
-7,758132
-7,586962
-7,226541
-7,057235
-6,774622
-6,522808
-6,236094
-5,949218
-5,666228
-5,411411
-5,188924
-5,013417
-4,838051
-4,535718
-3,987686
-3,376761
-2,523859
-1,806446
-0,787852
0,1250035
1,443316
2,63396
3,975361
4,986177
5,967877
6,673932
7,399904
7,885077
8,326727
8,411177
8,346662
7,814025
7,230009
6,30392
5,509921
4,565998
3,931539
3,217315
2,820114
2,353096
2,193721
2,021743
1,976379
1,837908
1,672169
1,414337
1,181958
1,041587
1,145425
1,343192
1,591428
1,816475
2,050728
2,383457
2,734554
3,122978
3,473903
3,659612
3,895657
3,951254
4,064322
3,839259
3,403223
2,668536
1,696644
0,6401144
-0,5589006
-1,750208
-3,055336
-4,269011
-5,532902
-6,47234
-7,309689
-7,779018
-8,203229
-8,339533
-8,450734
-8,342607
-8,235025
-7,96033
-7,611995
-7,102573
-6,457654
-5,716381
-4,835878
-4,006802
-3,049074
-2,132168
-1,052416
-0,01329729
1,088049
2,077254
3,018831
3,890558
4,627954
5,444341
5,958854
6,549155
6,699387
6,858835
6,585877
6,302686
5,752728
5,223
4,44867
3,719617
2,805507
2,086423
1,240239
0,6364405
-0,06235931
-0,4619806
-0,9202774
-1,073771
-1,205974
-1,085771
-0,9868169
-0,7591239
-0,5984656
-0,3212909
-0,09822103
0,3178889
0,8235134
1,403947
1,98974
2,431341
2,789179
3,067718
3,127287
3,169195
2,892964
2,652013
2,139456
1,780065
1,247238
0,7788835
0,06822848
-0,6492404
-1,533691
-2,256597
-2,9783
-3,453178
-3,995999
-4,48375
-5,067305
-5,538239
-5,846155
-5,977263
-5,897618
-5,792564
-5,521975
-5,264268
-4,858396
-4,444542
-3,896107
-3,290724
-2,526919
-1,644753
-0,5735283
0,5261061
1,795561
2,990824
4,40977
5,663875
7,046101
8,177504
9,211536
9,923311
10,3745
10,46588
10,26346
9,674246
8,816319
7,638153
6,230364
4,715658
3,131502
1,569005
-0,01177064
-1,495957
-2,909034
-3,947452
-4,71487
-5,079211
-5,227835
-5,223723
-5,124413
-5,0257
-4,801489
-4,497881
-4,087073
-3,544802
-2,974504
-2,362928
-1,713226
-1,074694
-0,2088241
0,683557
1,652664
2,408787
3,078835
3,553367
3,991386
4,182014
4,204955
3,824984
3,151366
2,193651
1,070589
-0,3190654
-1,785307
-3,547755
-5,163981
-6,828321
-8,08243
-9,190988
-9,954685
-10,50603
-10,74657
-10,68239
-10,29143
-9,646145
-8,77879
-7,743764
-6,489347
-5,161331
-3,680859
-2,251158
-0,7606066
0,6965195
2,270663
3,845659
5,498127
6,995022
8,442403
9,579706
10,68525
11,34165
11,93231
11,90922
11,80177
11,02744
10,11053
8,626602
6,975187
5,005203
2,955669
0,8256937
-1,32989
-3,392242
-5,368281
-7,02906
-8,486622
-9,473412
-10,29134
-10,51814
-10,62426
-10,06833
-9,487683
-8,463091
-7,578988
-6,567849
-5,666302
-4,763356
-3,855769
-2,980551
-2,110874
-1,345819
-0,5970626
0,05540189
0,8431429
1,539736
2,437817
3,104074
3,936536
4,573309
5,288212
5,752821
6,018405
5,943324
5,619688
5,069995
4,328158
3,438422
2,289064
1,056497
-0,3180744
-1,511833
-2,61481
-3,33872
-4,00404
-4,264587
-4,532254
-4,340569
-4,06435
-3,325554
-2,585819
-1,608783
-0,7343742
0,2757688
1,178647
2,126773
2,908558
3,669456
4,286225
5,043399
5,799622
6,650352
7,417085
8,029879
8,436385
8,559822
8,469633
8,05361
7,481576
6,658506
5,649869
4,531339
3,151526
1,812203
0,2382958
-1,182797
-2,761215
-4,137823
-5,484115
-6,610837
-7,555784
-8,324883
-8,853945
-9,186732
-9,226221
-9,122362
-8,842742
-8,547718
-8,187027
-7,716139
-7,279208
-6,649874
-6,12996
-5,470064
-4,953378
-4,391072
-3,82044
-3,098107
-2,212828
-1,187185
-0,07301462
1,04467
2,126653
3,190063
4,18941
5,139297
5,84782
6,329716
6,545622
6,640498
6,656609
6,658627
6,474808
6,322016
5,820453
5,481117
4,813523
4,429608
3,877906
3,580937
3,09694
2,553542
1,868115
1,140971
0,4643931
-0,1931989
-0,7754719
-1,336063
-1,831182
-2,19996
-2,292357
-2,215177
-1,720354
-1,228056
-0,4265405
0,2363129
1,271742
2,113623
3,126934
3,847689
4,544059
4,968361
5,160108
5,134762
4,819441
4,387051
3,665
2,771148
1,61483
0,2883999
-1,143089
-2,705851
-4,193017
-5,715987
-7,064167
-8,39076
-9,449291
-10,41999
-11,01579
-11,47427
-11,51537
-11,42947
-10,90505
-10,40102
-9,519429
-8,716822
-7,499551
-6,372574
-4,933468
-3,7403
-2,460338
-1,387733
-0,1985478
0,9563538
2,103943
3,140632
4,088521
4,87861
5,699933
6,329934
6,948798
7,266561
7,472283
7,35787
7,194475
6,88992
6,447182
5,943354
5,178131
4,520466
3,621649
2,990138
2,229248
1,82822
1,444589
1,341545
1,237051
1,233089
1,32968
1,456313
1,868401
2,193299
2,731529
2,987165
3,404885
3,516289
3,899697
4,060873
4,363488
4,436374
4,543883
4,508016
4,480361
4,380826
4,074356
3,757642
3,129259
2,625517
1,711802
0,980185
-0,1303547
-0,9599581
-2,074821
-2,942604
-3,974133
-4,878973
-5,678699
-6,428433
-6,823964
-7,183446
-7,174034
-7,204783
-6,900767
-6,609392
-5,995081
-5,351864
-4,51748
-3,68893
-2,79542
-1,91836
-1,097492
-0,3057756
0,4130654
1,063069
1,674985
2,165701
2,509393
2,705647
2,571396
2,31267
1,701957
1,14345
0,3012299
-0,3870354
-1,308981
-2,059465
-2,999608
-3,746288
-4,535956
-5,112638
-5,550888
-5,727691
-5,664376
-5,308656
-4,666428
-3,843986
-2,828414
-1,75383
-0,575938
0,6098995
1,797486
2,804121
3,678321
4,285623
4,720689
4,96927
5,081625
5,061178
5,022274
4,919956
4,820854
4,687861
4,534354
4,323343
4,029199
3,70928
3,154638
2,575987
1,706814
0,8445723
-0,1517319
-1,077623
-2,022096
-2,886038
-3,710709
-4,357803
-4,91356
-5,211806
-5,412805
-5,349634
-5,12526
-4,604387
-3,829177
-2,866212
-1,721485
-0,6236498
0,5578249
1,502616
2,489307
3,220329
3,961353
4,431142
4,820046
4,92163
4,903002
4,6389
4,259896
3,643153
2,910438
1,980309
0,9217359
-0,1783634
-1,356525
-2,418756
-3,502831
-4,428514
-5,322096
-6,06015
-6,602816
-6,944029
-6,983984
-6,839761
-6,465462
-5,866373
-5,098461
-4,107912
-3,089114
-1,992788
-0,9770056
0,02269858
0,9521792
1,865304
2,715632
3,586054
4,390639
5,1835
5,785063
6,27925
6,583181
6,848171
6,934751
7,052255
6,911427
6,860127
6,48463
6,228586
5,640233
5,209783
4,508619
3,947522
3,078913
2,270889
1,220948
0,3036244
-0,7209153
-1,609101
-2,59675
-3,546957
-4,48326
-5,328701
-6,009631
-6,571593
-6,878953
-7,15941
-7,137797
-7,048915
-6,549096
-5,904264
-4,95521
-3,920415
-2,836254
-1,612646
-0,4686609
0,8465128
2,050516
3,253267
4,301288
5,111991
5,690817
6,054177
6,115105
6,020532
5,588192
4,951217
4,116642
3,128084
2,13228
1,094793
0,1196651
-0,8705285
-1,827975
-2,816418
-3,670658
-4,471498
-4,977337
-5,365504
-5,392993
-5,319827
-4,970425
-4,553009
-3,959024
-3,298658
-2,55993
-1,872537
-1,169567
-0,5458305
0,1755975
0,8316464
1,566174
2,160266
2,800798
3,268366
3,806801
4,189767
4,67973
5,002371
5,390624
5,579065
5,84896
5,882239
6,047078
5,840503
5,727043
5,229947
4,760116
3,972688
3,108175
2,051613
0,9078599
-0,3291258
-1,701
-3,100057
-4,557206
-5,774795
-6,932618
-7,765984
-8,589195
-9,20641
-9,8309
-10,20996
-10,36704
-10,18733
-9,730303
-9,08127
-8,295582
-7,381252
-6,333119
-5,075448
-3,636481
-2,043342
-0,4387795
1,08235
2,401775
3,540621
4,484827
5,231816
5,753517
6,05503
6,134501
6,036442
5,763292
5,398763
4,95799
4,531217
4,033389
3,590144
3,10209
2,701959
2,274862
2,017562
1,807274
1,759603
1,689839
1,598744
1,449655
1,271791
1,199183
1,1084
1,223909
1,342568
1,696419
2,07547
2,679698
3,280962
3,983437
4,499246
4,977009
5,139421
5,248674
5,061936
4,830802
4,377242
3,885296
3,263833
2,658102
2,012504
1,46946
0,8767555
0,4115449
-0,1859398
-0,6997785
-1,419819
-2,084537
-2,885873
-3,623785
-4,371762
-5,135919
-5,773984
-6,458533
-6,914642
-7,364802
-7,513792
-7,550814
-7,223107
-6,656541
-5,866518
-4,836332
-3,836544
-2,744996
-1,851403
-0,9534988
-0,2103864
0,5696912
1,247124
1,910435
2,398757
2,852249
3,178015
3,483752
3,639962
3,765142
3,695689
3,529607
3,28088
2,821905
2,417293
1,716922
1,159816
0,3342184
-0,3780199
-1,307982
-2,186453
-3,200167
-4,07505
-4,921162
-5,57028
-6,095645
-6,427911
-6,535668
-6,380165
-5,905037
-5,065876
-3,972661
-2,609629
-1,309641
0,05839869
1,136394
2,231171
2,997876
3,748384
4,228245
4,585923
4,693307
4,685049
4,508088
4,335286
4,062633
3,75956
3,356682
2,912405
2,499521
2,105174
1,849739
1,616241
1,558832
1,550982
1,731739
1,965953
2,218486
2,470758
2,617192
2,826324
2,945419
3,189598
3,314243
3,51233
3,603659
3,734126
3,765888
3,785828
3,665823
3,487375
3,137702
2,715078
2,123828
1,456986
0,6608729
-0,2307003
-1,185364
-2,246229
-3,257119
-4,311779
-5,242165
-6,094697
-6,818892
-7,356584
-7,797677
-8,068329
-8,341175
-8,504398
-8,756213
-8,816164
-8,994518
-8,933912
-9,024126
-8,884451
-8,861485
-8,558717
-8,309731
-7,750836
-7,333288
-6,64327
-6,147816
-5,395992
-4,725144
-3,852998
-2,956778
-1,971016
-0,9817078
-0,2021318
0,5677428
0,910957
1,471189
1,659709
2,229762
2,465835
3,015641
3,319399
3,903625
4,353429
5,009618
5,521334
6,111888
6,569449
6,993806
7,380816
7,576317
7,783558
7,671003
7,610497
7,218693
6,868143
6,216303
5,54789
4,692316
3,875245
3,055024
2,324833
1,701424
1,109631
0,7119741
0,2782111
0,1735222
-0,0169082
0,2950739
0,4246252
1,041979
1,28042
1,805637
1,846351
1,992197
1,754595
1,530333
1,121034
0,7008483
0,2436704
-0,2660978
-0,8371245
-1,465626
-2,151387
-2,840415
-3,49202
-4,271111
-4,946434
-5,868408
-6,552892
-7,408918
-7,909586
-8,48759
-8,76552
-9,122081
-9,276888
-9,36542
-9,26181
-8,846062
-8,332621
-7,372769
-6,452601
-5,028061
-3,741177
-1,963302
-0,4960322
1,307529
2,585764
3,99744
4,853647
5,784273
6,384175
7,037564
7,463058
7,69243
7,707087
7,49225
7,314653
7,047226
6,857466
6,459179
6,01384
5,290937
4,645285
3,811297
3,148264
2,294328
1,525611
0,6296769
-0,2411589
-1,008058
-1,75511
-2,167979
-2,61147
-2,5862
-2,637396
-2,20978
-1,895623
-1,122556
-0,4592352
0,5390728
1,394898
2,351294
3,149322
3,834836
4,453972
4,851387
5,296357
5,377444
5,518709
5,097172
4,763898
3,945477
3,400509
2,581686
2,06334
1,285894
0,6662104
-0,1563005
-0,8298833
-1,509621
-2,145034
-2,671082
-3,329334
-3,830587
-4,512101
-4,977976
-5,51802
-5,74677
-5,912509
-5,717741
-5,394261
-4,858957
-4,166253
-3,390483
-2,450007
-1,545914
-0,5093447
0,3574875
1,414394
2,144974
3,064505
3,451296
3,997539
4,00132
4,314936
4,180645
4,33775
4,012814
3,830221
3,255885
2,9066
2,441595
2,200656
1,869014
1,517064
1,041265
0,4499846
-0,1245629
-0,8308419
-1,380227
-2,138401
-2,736101
-3,526383
-4,207111
-4,851435
-5,401099
-5,757419
-6,151129
-6,300964
-6,55879
-6,38936
-6,217173
-5,44832
-4,570286
-3,232914
-1,916373
-0,4686497
0,8393393
2,203813
3,514876
4,976417
6,323115
7,656559
8,72282
9,585238
10,30202
10,77078
11,32575
11,52261
11,86231
11,65344
11,51708
10,85223
10,2359
9,261027
8,193592
6,790108
5,11946
3,194957
1,065616
-1,03786
-3,144196
-4,914412
-6,540638
-7,669812
-8,58918
-8,981692
-9,077874
-8,712216
-8,060071
-7,158648
-6,06305
-4,875183
-3,492206
-2,183582
-0,7942361
0,2018229
1,10517
1,495658
1,889439
1,809022
1,862143
1,438679
1,199452
0,550042
0,1496027
-0,5095202
-0,9395765
-1,606734
-2,17949
-3,025021
-3,827567
-4,84158
-5,787336
-6,81616
-7,77409
-8,633129
-9,442429
-10,02649
-10,64067
-10,92026
-11,16207
-10,91511
-10,50842
-9,610439
-8,582211
-7,158644
-5,588946
-3,676795
-1,588759
0,6945864
3,008913
5,263784
7,427596
9,382425
11,25528
12,85033
14,34774
15,37832
16,22558
16,44021
16,45742
15,8469
15,05868
13,75644
12,27122
10,45045
8,425035
6,232615
3,851516
1,531901
-0,8985894
-3,065972
-5,261448
-7,138732
-8,967936
-10,40105
-11,68151
-12,47016
-12,92472
-12,83751
-12,30817
-11,39291
-10,18653
-8,9016
-7,502032
-6,194115
-4,785225
-3,595294
-2,382294
-1,543376
-0,8507146
-0,5543894
-0,4891989
-0,7433234
-1,230075
-1,966163
-2,841153
-3,884129
-4,905762
-5,977779
-6,814478
-7,629274
-8,158812
-8,608245
-8,805113
-8,837342
-8,616404
-8,182129
-7,464711
-6,620306
-5,418088
-4,198007
-2,685405
-1,274943
0,2059254
1,579464
2,895191
4,233244
5,418327
6,714476
7,699902
8,857727
9,647537
10,72301
11,46702
12,49783
13,12629
13,86881
14,20338
14,53725
14,53715
14,41501
13,97731
13,35184
12,49284
11,43071
10,20354
8,733805
7,161497
5,465479
3,772959
2,201151
0,6049625
-0,7062912
-2,1624
-3,280427
-4,63373
-5,662263
-6,907605
-7,764138
-8,801521
-9,480309
-10,27202
-10,76791
-11,23745
-11,47738
-11,61252
-11,51907
-11,306
-10,79977
-10,28416
-9,619277
-9,086756
-8,607555
-8,226006
-7,920101
-7,579218
-7,287816
-7,002922
-6,82195
-6,703057
-6,630809
-6,525329
-6,232786
-5,755847
-4,995166
-4,040468
-2,945662
-1,597318
-0,2199352
1,48652
3,11406
5,027362
6,717977
8,583307
10,13951
11,71155
12,95233
14,05263
14,90948
15,54188
16,10001
16,44907
16,7873
16,99092
17,13219
17,20199
17,08813
16,86214
16,35011
15,73111
14,89051
14,05711
13,08977
12,20292
11,0992
10,07821
8,793633
7,729563
6,523376
5,635264
4,666608
3,966476
3,149196
2,424022
1,557695
0,6944492
-0,2045117
-1,20481
-2,255066
-3,571932
-4,967909
-6,588989
-8,202478
-10,02488
-11,89666
-14,03094
-16,12648
-18,22574
-19,99868
-21,51677
-22,67201
-23,56131
-24,11926
-24,36768
-24,20263
-23,62634
-22,68157
-21,2915
-19,68603
-17,62686
-15,49696
-13,00535
-10,522
-7,777147
-4,95822
-1,974748
1,074159
4,094831
7,05201
9,682255
12,08802
13,88639
15,33702
16,10222
16,52203
16,35419
15,89346
14,93609
13,75472
12,21175
10,63943
8,984078
7,495086
6,103961
4,914752
3,935291
3,270084
2,947594
3,119562
3,662437
4,754197
6,122197
7,82374
9,531229
11,24004
12,71782
14,01167
14,97594
15,71222
16,02661
15,99047
15,4356
14,38946
12,937
11,03103
8,929056
6,479773
3,841993
0,8972547
-2,159662
-5,318322
-8,314674
-11,20301
-13,79284
-16,17356
-18,24222
-20,03128
-21,54265
-22,77194
-23,74252
-24,39866
-24,67639
-24,58307
-24,02975
-23,18369
-21,9393
-20,57378
-18,83926
-17,11254
-14,99764
-13,02709
-10,77935
-8,761743
-6,604862
-4,657072
-2,73902
-1,003866
0,649332
2,150898
3,629259
4,846269
5,959212
6,685465
7,309752
7,639245
7,941594
8,031151
8,011698
7,805959
7,483689
7,088495
6,7569
6,553882
6,557474
6,772757
7,10553
7,519266
7,925319
8,345063
8,89647
9,555746
10,40878
11,37971
12,33191
13,33269
14,18803
14,96772
15,56663
15,94989
16,09984
15,90392
15,37258
14,437
13,14409
11,47423
9,569448
7,297835
4,959035
2,267139
-0,3053127
-3,102227
-5,545668
-7,96527
-9,899453
-11,59357
-12,87405
-13,81859
-14,47665
-14,7784
-14,95355
-14,81673
-14,728
-14,37423
-14,06952
-13,5626
-13,03974
-12,51655
-12,0293
-11,73299
-11,46893
-11,25612
-10,82686
-10,16877
-9,172376
-8,010272
-6,673007
-5,271294
-3,765666
-2,134339
-0,4999916
1,155738
2,660458
4,0791
5,400131
6,554844
7,543663
8,219524
8,555595
8,631675
8,336967
7,921402
7,193935
6,408565
5,47812
4,563283
3,651801
2,948134
2,282573
2,027072
1,714422
1,913625
2,01223
2,622047
3,178858
4,182056
5,125491
6,392151
7,579539
9,00156
10,36085
11,82512
13,15877
14,31261
15,1098
15,44328
15,25588
14,61001
13,50125
12,08636
10,31742
8,273125
5,985459
3,557691
1,058793
-1,341395
-3,693519
-5,811452
-7,814369
-9,538705
-11,07833
-12,3154
-13,31615
-14,05053
-14,59936
-14,93346
-15,12801
-15,01557
-14,72279
-14,09498
-13,30671
-12,25635
-11,06495
-9,721474
-8,39152
-7,032631
-5,747728
-4,448987
-3,159763
-1,97014
-0,8391535
-0,009361506
0,771302
1,213153
1,695703
1,850727
2,078493
1,879863
1,655197
1,036563
0,3974387
-0,3408388
-1,021298
-1,54841
-2,069374
-2,407115
-2,794588
-2,994141
-3,210052
-3,238101
-3,193645
-2,957769
-2,47723
-1,826171
-0,9173615
0,03630136
1,11867
2,237518
3,491046
4,811761
6,234398
7,655602
9,098255
10,47664
11,77907
12,96501
13,96007
14,73435
15,18867
15,26474
14,86946
14,0664
12,84288
11,42894
9,735727
7,9048
5,803204
3,520753
1,110849
-1,299446
-3,517893
-5,562891
-7,308092
-8,912242
-10,24302
-11,47478
-12,34529
-12,99564
-13,24515
-13,2121
-12,91103
-12,46532
-11,91243
-11,26508
-10,51604
-9,62731
-8,673435
-7,691615
-6,798371
-5,941466
-5,249294
-4,510571
-3,946052
-3,365633
-2,960293
-2,690392
-2,477134
-2,535614
-2,450625
-2,454077
-2,105328
-1,676452
-0,9871524
-0,258781
0,6639109
1,518568
2,607805
3,475088
4,448161
5,051697
5,587008
5,692535
5,491562
4,924347
4,06989
3,00402
1,813978
0,4774811
-0,7619307
-1,980983
-2,870155
-3,494473
-3,758521
-3,746818
-3,314652
-2,596401
-1,229431
0,3019176
2,351842
4,280263
6,478964
8,374985
10,24659
11,72551
12,96602
13,96162
14,53187
14,77524
14,22346
13,20495
11,44426
9,302081
6,650151
3,681682
0,3646605
-3,100334
-6,550098
-9,783472
-12,69723
-15,27095
-17,46333
-19,29311
-20,54718
-21,34095
-21,30336
-20,75273
-19,34377
-17,46892
-14,97241
-12,15765
-8,981442
-5,600583
-1,980824
1,531008
4,921327
7,87071
10,27854
12,23452
13,38581
14,22378
14,06733
13,60347
12,20809
10,6531
8,555689
6,563923
4,338022
2,341837
0,24465
-1,491889
-3,018639
-3,951217
-4,377815
-4,105622
-3,404657
-2,217512
-0,8957354
0,8454551
2,736937
5,125143
7,616025
10,30492
12,76987
15,02582
16,8138
18,29227
19,22127
19,82089
19,67638
18,98699
17,37473
15,07202
12,11907
8,839467
5,402165
1,996266
-1,454966
-4,854764
-8,189499
-11,25137
-13,92898
-16,03371
-17,6201
-18,40942
-18,70571
-18,21508
-17,37048
-15,89018
-14,14907
-12,05676
-9,900677
-7,79075
-5,784889
-3,988451
-2,376925
-1,165638
-0,330534
-0,06785291
-0,06427073
-0,5467557
-1,108075
-2,111281
-3,249225
-4,710218
-6,15789
-7,471654
-8,542397
-9,261883
-9,775832
-9,904718
-9,830679
-9,258484
-8,316466
-6,779177
-4,9124
-2,694407
-0,4137613
1,9707
4,411385
6,977262
9,698019
12,28836
14,67957
16,55883
18,10147
19,21987
20,14813
20,62032
20,77395
20,25293
19,35423
17,9497
16,38662
14,8531
13,24825
11,71675
10,00911
8,310575
6,726856
5,158876
3,938681
2,762089
1,951837
1,22349
0,6121421
-0,07690293
-0,8462077
-1,650053
-2,419106
-3,185133
-3,964291
-4,857076
-5,910288
-7,07125
-8,293406
-9,494413
-10,60607
-11,72122
-12,76133
-13,86251
-14,95462
-16,04139
-17,09599
-17,98335
-18,88377
-19,72245
-20,49692
-20,89246
-20,88929
-20,35799
-19,62387
-18,60551
-17,44331
-16,03342
-14,23476
-12,473
-10,36735
-8,376393
-6,067001
-3,879139
-1,68221
0,3810365
2,285189
4,154548
5,841691
7,473804
8,881572
10,19221
11,46231
12,8704
14,20002
15,49224
16,41601
17,35648
18,14507
19,06967
19,82513
20,31263
20,45439
20,06638
19,43571
18,3066
17,05595
15,45025
13,90603
12,15543
10,50149
8,769855
7,269636
5,975813
5,067591
4,262918
3,674853
3,014718
2,639878
2,441844
2,552366
2,773618
2,769703
2,444449
1,600938
0,6169398
-0,5945328
-1,776659
-3,167606
-4,630744
-6,346873
-8,31645
-10,59619
-13,08586
-15,53827
-17,88434
-19,85395
-21,76461
-23,37197
-24,94149
-26,11675
-26,76853
-26,95566
-26,52276
-25,92602
-24,88853
-23,56011
-21,69748
-19,32236
-16,60583
-13,64396
-10,70458
-7,728892
-4,784939
-1,822065
1,066821
3,689457
5,98334
7,808006
9,268387
10,41292
11,30732
12,03307
12,56921
12,9344
13,16685
13,25263
13,37135
13,55972
14,00701
14,7061
15,54895
16,55613
17,62325
18,95427
20,47198
22,0136
23,35015
24,16644
24,56409
24,49419
24,0535
23,28982
21,85737
19,98588
17,2872
14,37669
11,10775
7,93366
4,808035
1,759494
-1,091881
-3,914661
-6,317114
-8,514189
-10,05544
-11,30084
-12,04281
-12,63883
-13,0137
-13,31877
-13,36063
-13,17367
-12,60894
-11,92673
-11,35355
-11,01652
-11,11151
-11,3019
-11,78631
-12,34942
-13,38727
-14,71007
-16,51883
-18,36474
-20,36203
-22,04171
-23,52171
-24,57018
-25,24602
-25,38335
-24,92713
-23,73983
-21,76019
-19,05247
-15,67285
-11,88404
-7,689627
-3,340268
1,130865
5,642891
10,07779
14,40709
18,28911
21,71467
24,5058
26,83697
28,69159
29,97399
30,7204
30,64873
30,14094
29,09307
27,84165
26,17099
24,14109
21,70939
19,00997
16,32208
13,689
11,21527
8,826941
6,500631
4,375739
2,466161
0,7829353
-0,5989313
-1,823737
-2,732244
-3,575249
-4,221107
-4,722929
-4,94582
-4,715359
-4,315114
-3,764504
-3,502682
-3,326411
-3,244559
-3,123187
-3,085786
-3,375911
-4,133018
-5,306919
-6,895136
-8,569777
-10,61725
-12,56138
-14,89672
-17,16858
-19,618
-21,82723
-23,81968
-25,44416
-26,72149
-27,68129
-28,21872
-28,34322
-27,82405
-26,83721
-25,12411
-23,04946
-20,37741
-17,48281
-14,23491
-10,74708
-7,066266
-3,202781
0,5933867
4,252562
7,658
10,83923
13,81141
16,50865
18,79284
20,61778
21,87066
22,73353
22,98901
22,75587
22,11929
21,28388
20,4959
19,59579
18,76836
17,74729
17,04519
16,3989
16,17073
15,70921
15,42155
14,91389
14,77918
14,50616
14,49902
14,20173
13,89415
13,1497
12,19189
10,85626
9,142802
7,17584
4,862828
2,491392
-0,1259769
-2,743922
-5,358553
-7,69226
-9,716354
-11,50955
-13,1144
-14,54189
-15,71606
-16,51789
-16,96451
-17,06353
-16,90716
-16,50287
-16,0366
-15,4876
-15,03972
-14,4592
-13,98343
-13,48799
-13,42228
-13,62065
-14,2884
-15,01047
-15,80945
-16,43719
-17,17714
-17,72762
-18,47826
-18,85737
-19,13655
-18,66146
-17,70041
-16,10085
-14,05022
-11,40513
-8,386552
-4,756012
-1,034142
3,226015
7,44591
12,0343
16,43106
20,88204
24,98841
28,80691
32,06848
34,60458
36,37424
37,12973
37,06318
